Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Team_Experience_Level,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Project_Phase,Requirement_Stability,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Regulatory_Compliance_Level,Technology_Familiarity,Geographical_Distribution,Stakeholder_Engagement_Level,Schedule_Pressure,Budget_Utilization_Rate,Executive_Sponsorship,Market_Volatility,Integration_Complexity,Resource_Availability,Priority_Level,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Manager_Experience,Data_Security_Requirements,Key_Stakeholder_Availability,Resource_Contention_Level,Industry_Volatility,Client_Experience_Level,Change_Control_Maturity,Risk_Management_Maturity,Team_Colocation,Documentation_Quality,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Risk_Level
34,1667064.82,26,6.39,12,1.0,0,3,0.06,3.0,1.0,0.39,0.57,1,3.28,0.0,1.0,3,0.0,0.0,0.64,2.0,0.22,7.99,0.59,0.0,1.1,7,0.97,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,10,3,1.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2.0
3,574016.78,8,3.73,8,1.0,1,1,0.63,4.0,1.0,0.33,0.95,1,1.99,3.0,2.0,2,2.0,0.14,1.15,2.0,0.05,7.49,0.98,1.0,0.84,4,0.66,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1,3,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
18,1003436.74,23,9.69,12,0.0,2,6,2.11,3.0,0.0,0.46,0.94,1,2.7,2.0,1.0,4,0.0,0.05,0.62,1.0,0.13,1.85,0.96,2.0,0.42,5,0.68,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,6,2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0
6,528090.6,9,4.58,5,1.0,2,3,0.6,2.0,0.0,0.24,0.78,1,4.4,3.0,1.0,1,4.0,0.0,1.24,1.0,0.37,7.54,0.31,1.0,1.13,0,0.98,0.03,0.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3,2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0
21,1563808.06,23,10.0,15,2.0,4,7,1.63,2.0,1.0,0.02,0.84,2,1.51,1.0,0.0,2,0.0,0.08,0.73,1.0,0.57,6.02,0.36,0.0,0.86,7,0.9,0.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,3,4,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3.0
17,1737670.22,25,9.66,13,3.0,4,4,1.93,1.0,0.0,0.4,0.74,3,1.88,2.0,1.0,1,2.0,0.0,0.65,1.0,0.95,7.32,0.9,0.0,1.14,5,0.59,0.0,3.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,6,11,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0
11,892857.44,15,5.89,8,1.0,3,1,0.62,4.0,2.0,0.5,0.93,1,6.94,1.0,2.0,1,4.0,0.0,1.22,0.0,0.55,6.68,0.75,2.0,0.11,0,0.82,0.42,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,12,3,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
13,965016.08,18,8.83,11,1.0,3,3,1.41,0.0,2.0,0.42,0.73,0,1.28,2.0,0.0,5,4.0,0.18,1.23,1.0,0.65,8.36,0.69,0.0,0.24,2,0.75,0.0,2.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,4,8,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0
10,2352057.06,31,7.42,16,1.0,2,4,1.82,1.0,0.0,0.39,0.73,0,2.79,1.0,1.0,4,0.0,0.0,0.63,2.0,0.49,8.3,0.96,2.0,0.36,1,0.68,0.0,0.0,2.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,11,8,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.0
14,1363031.68,22,8.13,13,2.0,4,3,1.41,2.0,1.0,0.36,0.7,2,2.62,1.0,1.0,1,0.0,0.0,1.07,1.0,0.52,1.66,0.65,2.0,1.09,5,0.96,0.51,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,3,7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0
29,1007471.8049999999,29,10.0,21,2.0,5,4,0.62,0.0,1.0,0.05,0.71,2,2.95,1.0,0.0,5,2.0,0.0,0.72,1.0,0.61,6.69,0.46,3.0,1.36,1,0.62,0.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,2.0,0.0,2.0,11,3,1.0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1.0
26,2494335.65,27,8.42,17,1.0,4,3,0.87,4.0,1.0,0.41,0.74,2,4.67,2.0,0.0,5,4.0,0.0,1.17,0.0,0.49,8.37,0.63,2.0,0.92,6,0.7,0.0,1.0,1.0,4.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,4,5,1.0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2.0
12,1320689.49,21,8.29,14,0.0,0,3,3.69,4.0,1.0,0.42,0.75,0,4.56,0.0,1.0,2,3.0,0.0,1.05,0.0,0.21,3.26,0.43,1.0,0.71,0,0.84,0.29,1.0,3.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,10,6,1.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3.0
19,840253.44,15,4.67,9,3.0,5,2,1.03,3.0,1.0,0.34,0.75,1,3.7,1.0,1.0,1,4.0,0.0,1.11,1.0,0.45,7.57,0.73,3.0,0.74,7,0.85,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,11,2,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1.0
26,1775812.01,20,4.91,18,2.0,6,3,1.47,3.0,1.0,0.21,0.92,1,6.61,0.0,1.0,5,2.0,0.0,0.98,2.0,0.69,2.72,0.77,1.0,0.87,6,0.82,0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,12,6,1.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1.0
10,2557626.8,33,6.78,23,2.0,4,2,3.17,2.0,1.0,0.2,0.82,2,1.13,3.0,1.0,1,4.0,0.0,0.92,0.0,0.05,5.29,0.41,0.0,1.76,5,0.9,0.0,1.0,0.0,4.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,5,11,1.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1.0
7,753282.34,12,4.82,10,0.0,1,3,1.6,3.0,1.0,0.23,0.9,3,3.84,0.0,0.0,5,1.0,0.0,1.28,1.0,0.98,3.21,0.97,1.0,1.31,7,0.86,0.3,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,6,3,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2.0
10,491162.31,11,5.25,5,2.0,4,2,0.96,2.0,2.0,0.01,0.64,2,2.51,2.0,2.0,3,2.0,0.16,1.12,0.0,0.9,1.24,0.93,0.0,0.27,3,0.74,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,5,2,1.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3.0
4,560492.11,6,3.52,6,2.0,1,3,2.72,0.0,1.0,0.19,0.56,3,2.87,1.0,1.0,2,1.0,0.0,0.93,1.0,0.77,6.59,0.58,3.0,1.83,0,0.78,0.13,2.0,3.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2,2,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,3.0
10,2444018.31,32,7.44,22,2.0,3,4,3.09,2.0,1.0,0.23,0.77,1,2.83,1.0,1.0,4,0.0,0.0,0.77,1.0,0.01,6.79,0.54,0.0,0.8,3,0.73,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,4,1,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,3.0
4,358496.31,6,4.05,4,1.0,2,4,2.22,2.0,1.0,0.43,0.27,2,4.61,1.0,1.0,3,2.0,0.0,0.77,2.0,0.86,9.25,0.42,3.0,0.96,6,0.9,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,3.0,10,1,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2.0
24,1666519.16,18,4.34,15,2.0,3,4,1.04,3.0,1.0,0.06,0.62,1,2.53,1.0,0.0,2,4.0,0.0,0.8,1.0,0.52,2.48,0.94,1.0,0.35,3,0.69,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,12,3,1.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1.0
16,840138.04,12,3.82,11,2.0,4,2,1.17,2.0,1.0,0.09,0.55,0,4.22,0.0,0.0,5,4.0,0.0,1.26,1.0,0.3,9.48,0.7,0.0,0.71,5,0.46,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2.0
16,1187783.56,15,4.4,14,1.0,0,4,2.51,2.0,2.0,0.38,0.55,2,1.21,0.0,1.0,3,3.0,0.0,0.82,1.0,0.24,9.19,0.44,2.0,1.91,5,0.91,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8,4,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1.0
7,919288.13,13,4.77,7,1.0,2,1,0.33,3.0,1.0,0.36,0.5,0,2.84,0.0,2.0,2,4.0,0.0,0.86,0.0,0.41,2.01,0.7,0.0,2.04,6,0.9,0.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1,5,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0
8,717303.56,15,6.52,11,2.0,6,2,1.61,4.0,1.0,0.08,0.83,1,1.76,0.0,1.0,3,3.0,0.08,1.22,1.0,0.64,1.9,0.56,3.0,1.02,5,0.97,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1,1,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
17,1661131.97,21,9.32,15,2.0,4,5,0.97,2.0,1.0,0.07,0.5,0,3.16,0.0,2.0,2,0.0,0.1,1.21,2.0,0.67,8.02,0.44,0.0,1.0,4,0.92,0.0,2.0,3.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,9,3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3.0
10,1092244.34,19,7.26,9,3.0,2,2,2.48,4.0,2.0,0.22,0.9,1,3.2,0.0,1.0,4,1.0,0.0,1.29,1.0,0.67,7.21,0.91,0.0,1.38,0,0.75,0.0,2.0,1.0,3.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,11,8,1.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0
15,1162690.58,19,5.35,14,2.0,3,1,1.31,4.0,1.0,0.28,0.7,0,3.2,2.0,2.0,1,3.0,0.0,1.02,1.0,0.25,6.16,0.92,2.0,1.03,1,0.9,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1,8,1.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.0
8,396158.68,8,4.44,3,1.0,0,4,3.21,1.0,1.0,0.25,0.37,0,7.78,2.0,1.0,5,2.0,0.0,1.05,1.0,0.64,8.41,0.58,0.0,0.28,4,0.64,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,12,2,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.0
9,574513.65,9,5.18,9,1.0,1,2,0.93,2.0,1.0,0.49,0.64,2,6.63,0.0,2.0,1,4.0,0.0,1.23,2.0,0.44,7.75,0.67,3.0,0.53,3,0.84,0.0,2.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,11,1,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
6,771133.57,13,5.59,6,2.0,2,4,0.36,3.0,1.0,0.33,0.28,2,4.98,3.0,2.0,2,2.0,0.07,0.65,2.0,0.83,2.55,0.37,2.0,0.06,0,0.8,0.63,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,11,2,1.0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2.0
13,1559662.85,20,7.15,13,2.0,2,3,2.33,3.0,0.0,0.29,0.8,1,7.02,2.0,2.0,5,1.0,0.0,1.16,2.0,1.0,1.58,0.8,3.0,1.63,3,0.61,0.0,2.0,0.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,5,6,1.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1.0
21,1344313.78,20,5.22,15,2.0,3,3,3.03,3.0,1.0,0.33,0.81,2,3.32,1.0,2.0,5,4.0,0.0,0.65,1.0,0.71,4.3,0.48,0.0,1.31,4,0.71,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5,2,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2.0
7,687399.74,16,7.22,11,0.0,0,2,0.71,0.0,1.0,0.32,0.72,1,2.26,0.0,0.0,3,3.0,0.11,0.93,0.0,0.8,5.46,0.31,2.0,1.06,6,0.64,0.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,1,2,1.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3.0
31,1502889.47,24,6.59,14,0.0,2,5,0.78,4.0,2.0,0.19,0.69,1,7.22,0.0,0.0,2,3.0,0.0,0.73,2.0,0.85,8.22,0.34,2.0,0.41,5,0.65,0.0,0.0,1.0,4.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0,11,4,1.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1.0
33,1792514.91,24,5.21,14,3.0,2,2,0.85,1.0,2.0,0.33,0.45,3,4.2,0.0,1.0,2,3.0,0.0,0.91,1.0,0.43,3.04,1.0,0.0,0.35,7,0.86,0.0,2.0,1.0,4.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,1,10,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0
7,528959.84,5,3.08,5,1.0,2,3,2.04,2.0,2.0,0.26,0.52,3,1.71,2.0,1.0,3,3.0,0.0,0.75,0.0,0.09,5.18,0.48,0.0,2.12,4,0.75,0.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,10,1,1.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.0
31,1721520.67,26,6.66,14,1.0,2,2,2.49,1.0,1.0,0.39,0.55,2,4.21,0.0,1.0,4,2.0,0.0,0.73,0.0,0.98,9.6,0.99,1.0,1.23,2,0.74,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,3,2,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0
16,1254177.49,18,5.27,15,2.0,1,3,0.64,2.0,2.0,0.21,0.95,1,1.0,2.0,2.0,2,2.0,0.0,1.15,2.0,0.62,8.9,0.39,3.0,2.3,6,0.75,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1.0
13,667401.68,17,7.94,11,1.0,0,2,1.61,4.0,1.0,0.4,0.84,2,2.94,1.0,1.0,4,4.0,0.14,1.19,2.0,0.89,7.84,0.6,0.0,1.51,5,0.52,0.19,0.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,4,2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1.0
15,823497.03,19,7.94,8,1.0,1,2,0.2,3.0,1.0,0.46,0.61,1,0.82,1.0,1.0,2,1.0,0.04,0.62,1.0,0.9,3.19,0.35,3.0,0.73,5,0.59,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,3,8,1.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,3.0
16,825412.18,16,5.15,9,2.0,0,3,1.5,1.0,1.0,0.09,0.83,1,1.3,1.0,2.0,5,4.0,0.0,0.74,1.0,0.51,1.66,0.64,1.0,3.04,7,0.83,0.0,2.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,5,7,1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.0
12,1136532.48,19,7.53,13,2.0,3,2,1.14,1.0,0.0,0.34,0.45,0,4.58,3.0,0.0,4,3.0,0.0,0.82,2.0,0.04,7.92,0.96,0.0,0.72,7,0.57,0.0,0.0,1.0,4.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2,3,1.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1.0
3,316154.41,4,2.8,5,1.0,0,3,0.88,3.0,1.0,0.62,0.5,2,3.75,0.0,0.0,1,2.0,0.0,0.82,2.0,0.43,6.3,0.91,3.0,1.18,6,0.71,0.32,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,9,1,1.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2.0
13,1530536.83,18,7.24,14,2.0,1,3,1.82,4.0,0.0,0.13,0.57,0,2.36,0.0,1.0,1,3.0,0.01,0.93,0.0,0.74,1.21,0.79,2.0,0.96,1,0.6,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,6,4,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0
15,798100.97,13,3.85,7,0.0,2,0,1.02,1.0,1.0,0.53,0.82,1,3.2,1.0,0.0,4,2.0,0.0,0.72,2.0,0.76,2.26,0.7,1.0,0.69,4,0.71,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,3,2,1.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0
7,891701.35,7,3.28,10,1.0,1,0,1.23,0.0,1.0,0.45,0.65,1,5.38,0.0,1.0,5,3.0,0.15,1.03,1.0,0.6,1.49,0.52,0.0,0.17,1,0.93,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,4,2,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2.0
9,677089.6,10,3.41,8,0.0,1,3,3.62,0.0,1.0,0.23,0.59,1,3.56,1.0,2.0,4,0.0,0.0,0.88,1.0,0.51,5.45,0.55,1.0,1.63,1,0.93,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,1,1,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0
12,1206338.51,19,6.81,14,1.0,1,3,1.01,0.0,1.0,0.37,0.55,1,3.57,3.0,0.0,4,2.0,0.0,1.0,1.0,0.74,6.82,0.54,2.0,0.06,3,0.53,0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2,3,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3.0
17,979062.74,23,10.0,12,0.0,1,5,0.72,1.0,1.0,0.3,0.9,2,5.9,1.0,0.0,4,2.0,0.08,0.87,1.0,0.87,5.63,0.57,3.0,0.43,2,0.77,0.16,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,4,7,1.0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,3.0
10,1031428.18,13,5.9,10,1.0,0,2,2.28,1.0,0.0,0.53,0.76,0,4.67,2.0,2.0,3,2.0,0.12,0.8,0.0,0.79,2.51,0.8,1.0,0.85,2,0.97,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,8,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
18,1440880.99,22,8.58,11,1.0,0,6,2.19,2.0,0.0,0.28,0.81,0,2.21,2.0,0.0,4,0.0,0.0,0.83,2.0,0.04,2.99,0.74,0.0,2.46,7,0.92,0.0,1.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,6,8,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.0
11,1126040.35,13,3.87,14,0.0,1,0,2.02,0.0,0.0,0.05,0.91,2,3.42,2.0,1.0,5,2.0,0.0,0.89,1.0,0.67,6.08,0.43,3.0,0.92,7,0.86,0.16,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,3,2,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2.0
10,2593152.91,36,8.83,21,3.0,6,4,3.44,1.0,2.0,0.04,0.66,0,4.64,1.0,2.0,2,4.0,0.0,0.9,0.0,0.66,1.91,0.31,1.0,0.63,4,0.63,0.0,3.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,3,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0
11,874445.11,24,9.16,7,2.0,2,3,3.29,1.0,2.0,0.24,0.51,1,4.6,1.0,2.0,5,0.0,0.0,0.69,0.0,0.77,3.31,0.81,3.0,0.7,5,0.71,0.0,3.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,7,10,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
11,624856.27,13,4.99,5,3.0,3,3,1.71,3.0,1.0,0.13,0.74,2,6.54,2.0,2.0,5,3.0,0.0,1.3,0.0,0.57,4.64,0.52,0.0,3.06,3,0.9,0.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,2,5,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1.0
25,1412591.94,17,4.08,14,0.0,2,4,1.86,1.0,0.0,0.34,0.84,1,5.75,2.0,1.0,1,2.0,0.0,0.8,2.0,0.6,5.58,0.68,1.0,0.12,7,0.68,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,4,1,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.0
14,1348040.61,22,10.0,11,2.0,2,4,2.99,1.0,1.0,0.15,0.39,2,4.49,1.0,0.0,2,1.0,0.12,0.88,1.0,0.54,1.05,0.79,1.0,2.82,0,0.76,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,8,3,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3.0
28,1772601.08,17,3.42,17,1.0,0,2,1.59,4.0,0.0,0.54,0.46,1,1.03,3.0,0.0,1,1.0,0.0,0.91,1.0,0.65,8.42,0.97,0.0,1.0,7,0.89,0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,2.0,1.0,5,6,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2.0
6,623810.76,10,4.1,7,1.0,2,4,1.29,4.0,0.0,0.35,0.76,1,0.82,3.0,0.0,2,4.0,0.02,0.88,2.0,0.73,5.67,0.8,2.0,1.07,7,0.71,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,3,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
12,781462.79,13,4.56,8,1.0,0,3,1.86,2.0,2.0,0.5,0.87,1,1.04,3.0,1.0,5,4.0,0.0,0.63,1.0,0.68,1.93,0.84,1.0,1.53,4,0.9,0.43,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2,1,1.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
18,1320028.9,21,7.92,10,2.0,5,2,0.83,3.0,1.0,0.06,0.9,2,5.21,1.0,0.0,2,4.0,0.0,0.99,1.0,0.94,7.31,0.59,3.0,1.48,7,0.61,0.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1,9,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2.0
10,1058022.91,13,4.91,11,1.0,2,1,0.73,1.0,0.0,0.07,0.95,2,3.9,0.0,1.0,4,3.0,0.0,0.81,1.0,0.11,2.04,0.75,1.0,1.39,0,0.65,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,9,2,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
14,1565771.87,22,7.15,17,0.0,2,3,0.22,4.0,1.0,0.53,0.44,1,2.39,1.0,0.0,5,3.0,0.0,0.73,1.0,0.01,7.86,0.69,0.0,0.49,3,0.92,0.6,0.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,3.0,2.0,5,9,1.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1.0
25,1239911.99,19,4.64,10,2.0,1,2,2.06,3.0,1.0,0.08,0.9,1,3.76,0.0,1.0,3,1.0,0.0,0.7,0.0,0.28,2.68,0.49,0.0,0.56,6,0.82,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,7,8,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2.0
7,979849.86,12,5.84,11,2.0,2,3,3.35,3.0,0.0,0.08,0.88,1,4.84,2.0,2.0,5,4.0,0.18,0.66,1.0,0.86,3.36,0.79,1.0,1.92,6,0.7,0.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,2,1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0
7,763922.16,13,6.05,11,1.0,0,4,2.56,3.0,1.0,0.43,0.62,1,2.21,0.0,1.0,1,4.0,0.14,1.24,2.0,0.27,8.52,0.43,0.0,0.83,4,0.61,0.56,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,1,2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1.0
