0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
-0.47595850876644535,-0.5597453907076629,-0.058011892498450235,0.26168891871444555,-1.0445453794162112,-0.13016674513707405,0.6999781414761449,-0.46835341636210953,1.1112823112484138,0.8556357718051903,-0.4189506382367089,-0.04981765830167857,-1.2673950862237393,-0.342726186025214,0.8456213558563546,-0.7853702575713333,0.7289787220458753,0.3466186426702761,-0.39952818767588477,1.4875754306284035,0.4961779997848841,2.00648070871219,-0.4293751922199602,-0.2845347322706336,-0.35737034118064204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7459745255487181,0.2540254744512819,0.0,0.0,1.0,0.0,0.0,0.0,0.2540254744512819,0.7459745255487181,0.0,0.2540254744512819,0.0,0.7459745255487181,0.0,0.0,0.7459745255487181,0.2540254744512819,0.0,0.0,0.2540254744512819,0.7459745255487181,0.0,0.2540254744512819,0.7459745255487181,0.0,0.0,0.0,0.7459745255487181,0.2540254744512819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2540254744512819,0.0,0.7459745255487181,1.0,0.0,0.0,0.2540254744512819,0.0,0.7459745255487181,0.0,0.7459745255487181,0.0,0.0,0.2540254744512819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2540254744512819,0.7459745255487181,0.0,0.0,0.2540254744512819,0.7459745255487181,0.0,0.0
-0.3674964774859929,-0.9785666435367922,-0.3101111193601613,0.27459464281083,-1.6112953859727237,-1.127938000494654,-0.7008945563999923,-0.7844796833686477,1.8452134867081744,0.7216301147083383,0.40697472053452605,-0.6668285849321736,1.4100039900892907,0.7498701200925991,-0.6740192643670809,-0.6870066569410541,-0.5999188111276836,1.1350674266647571,-0.5698405113432305,0.6254002915262353,0.2753251951973791,0.35231087006569933,-1.2924409052249055,-1.0662147417447385,-0.35737034118064204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6928825713273502,-0.9351707811035553,-0.8876664574770957,-1.1944906514567488,-1.6112953859727237,-1.127938000494654,-0.7008945563999923,-1.2202637528593352,0.04368701689301774,1.088832971763361,-1.244875997007944,-0.4073388030716269,0.6952636580202041,-0.5998792242072756,-0.773338748534561,-0.05979424950856426,1.3913887479450102,-1.301072995427317,-1.1580336815136196,-0.6678624171270169,-0.5597844016098358,-0.591138284662646,1.584444804791579,-0.3726289608081708,-0.35737034118064204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6914334728728246,-1.1936446436920434,-1.1745150308465284,-1.314312394236516,-0.9303594427101365,-0.548833388661441,-0.7175015113097427,0.5042367656932154,-0.45196383861043654,-0.30324236128576987,1.2108306574662577,-0.9158985179332328,1.3718070616946794,-0.5998792242072756,1.3057356681249,1.2615275588047175,1.0622427465055433,1.3790034893254521,1.2134681605612516,1.0449688378131068,-0.2925719522184892,-0.591138284662646,-1.288597264655929,-0.7240551504659066,-0.35737034118064204,0.0,0.0,0.0,0.013360421498824548,0.9866395785011755,0.0,0.0,0.9866395785011755,0.0,0.0,0.013360421498824548,0.0,0.0,0.0,1.0,0.0,0.013360421498824548,0.0,0.0,0.9866395785011755,0.0,1.0,0.0,0.013360421498824548,0.9866395785011755,0.0,0.0,0.013360421498824548,0.0,0.9866395785011755,0.0,0.0,0.0,0.9866395785011755,0.013360421498824548,0.013360421498824548,0.9866395785011755,0.0,0.0,0.9866395785011755,0.0,0.013360421498824548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.013360421498824548,0.0,0.9866395785011755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9866395785011755,0.0,0.013360421498824548,0.0,0.0,0.9866395785011755,0.013360421498824548,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013360421498824548,0.9866395785011755,0.0,0.013360421498824548,0.9866395785011755,0.0,0.0,0.0,0.0,0.013360421498824548,0.9866395785011755
-0.32408748956015415,-0.09858156957466604,0.816186156451894,1.7210786248589078,-0.34564911341507804,-0.5564684625619604,1.6610755283894525,-0.5774996991049952,0.3318910973225543,0.06070589545901078,-0.4189506382367089,-0.5329836710398341,-0.44816156276496777,0.3897363952740561,-0.04826223890180949,0.5184718693085039,-0.8787359169105428,-0.4660243194862804,-0.701838592460964,-0.4953313029601118,-1.0191567265126338,-0.5507197700379817,-0.48678465895661127,-0.7886258340434029,-0.35737034118064204,0.0,0.0,0.5997771071279752,0.0,0.0,0.40022289287202484,1.0,0.0,0.0,0.0,0.0,0.0,0.5997771071279752,0.40022289287202484,0.0,0.5997771071279752,0.40022289287202484,0.0,0.0,0.0,0.0,0.40022289287202484,0.5997771071279752,0.5997771071279752,0.0,0.40022289287202484,0.0,0.0,0.5997771071279752,0.40022289287202484,0.0,0.5997771071279752,0.40022289287202484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5997771071279752,0.40022289287202484,0.0,0.40022289287202484,0.5997771071279752,0.0,0.0,0.0,1.0,0.0,0.40022289287202484,0.0,0.5997771071279752,0.0,0.0,0.0,1.0,0.0,0.5997771071279752,0.0,0.0,0.0,0.40022289287202484,0.5997771071279752,0.40022289287202484,0.0,0.0,0.40022289287202484,0.0,0.5997771071279752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5997771071279752,0.0,0.40022289287202484,0.0,0.0,0.0,1.0,0.5997771071279752,0.0,0.40022289287202484,0.0,0.0,0.0,0.0,1.0
-0.17474351310071168,-0.6567956674745625,-0.2936124684869813,0.01719312232514758,-0.20510304855567646,1.4747021912051674,0.19760917528416755,-0.5608476608679636,-1.3573865859754413,-0.41355402149679743,1.0488400658898531,-0.014067543331583776,-1.289675250874412,-0.3119358931227002,-0.022204314112142742,-0.7568947666235079,0.5723088429311087,0.6654538223500066,1.758111949085511,-0.47572402836740757,-0.10444518651502666,-0.591138284662646,-1.3565531905250514,-0.4499128259834665,-0.35737034118064204,0.0,0.7771469159274368,0.0,0.0,0.0,0.2228530840725632,0.0,0.7771469159274368,0.0,0.2228530840725632,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2228530840725632,0.7771469159274368,0.0,0.0,0.0,0.2228530840725632,0.0,0.7771469159274368,0.7771469159274368,0.0,0.2228530840725632,0.2228530840725632,0.0,0.0,0.7771469159274368,0.7771469159274368,0.0,0.2228530840725632,0.0,0.0,0.0,0.0,1.0,0.7771469159274368,0.0,0.0,0.2228530840725632,0.0,0.2228530840725632,0.0,0.7771469159274368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2228530840725632,0.7771469159274368,0.0,0.7771469159274368,0.2228530840725632,0.0,0.0,0.7771469159274368,0.2228530840725632,0.0,0.7771469159274368,0.0,0.0,0.2228530840725632
-0.5844205400468978,-0.31701079088459383,-0.4544999538893949,0.16158808171332392,0.42245518884734695,0.5864706133034269,-0.7008945563999923,-0.6648526839006159,-1.4575850412862796,0.35442725765331645,-0.4189506382367089,0.441900483017435,-1.448957338187056,1.0873074561675677,-0.3264010697809015,-0.9657677269110497,0.26720162885387483,0.8367645178371559,-0.3840952997104762,-0.23677484757593284,-1.3948939984170508,-0.591138284662646,-1.004752334223257,-0.3726289608081708,-0.35737034118064204,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2351927277296124,-0.8671200351346599,-0.5988887884186285,-0.03730346581828654,-0.9333785276993668,0.5864706133034269,1.1635999407846473,-0.6221287555191759,-0.616872688705873,0.9052315432358496,0.40697472053452605,-1.4452979305138136,1.4100039900892907,1.0873074561675677,0.021217124805277956,-1.55813500059729,0.31324342212723194,0.33959300312448776,-0.033243233293051136,1.0564878610773194,1.2496197248057965,-0.591138284662646,-0.4293751922199602,-0.7194218512764546,-0.35737034118064204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.06635164763581686,0.6754312388381679,1.1337772259321748,1.7210786248589078,0.648427474938466,0.01500107537073327,1.7850981065128604,-1.2458981098881992,0.524094075510393,-0.0739760755775432,-1.244875997007944,-0.7847784857778766,-0.01947667404888261,-0.5998792242072756,0.815772998145118,1.2643208328489144,1.0499121145009458,1.681956092848692,-0.10547748226134437,-0.6678624171270169,-0.6293768680104371,-0.591138284662646,-0.14168662121831177,2.0549212724698163,-0.35737034118064204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1974114320412832,-1.4760732182807288,-1.3273318755581665,-1.56851362352064,-1.45386654829771,0.040722812613776194,-0.5123775121190917,-0.14534308961020376,-1.1418184672174043,-0.11182217370070835,-0.6694759269956223,-0.878298218846125,-0.5174171147262754,-0.5998792242072756,0.0753472183343672,1.5066683961062517,1.5652993848782533,1.4032092474561697,0.7036793745546964,0.8869211098307788,1.1862919462530446,-0.591138284662646,0.03284068093415793,-1.0662147417447385,-0.35737034118064204,0.0,0.34833660445319736,0.0,0.6516633955468026,0.0,0.0,0.0,0.0,0.6516633955468026,0.34833660445319736,0.0,0.34833660445319736,0.0,0.0,0.6516633955468026,0.0,0.0,0.0,1.0,0.0,0.0,0.34833660445319736,0.6516633955468026,0.34833660445319736,0.6516633955468026,0.0,0.0,0.6516633955468026,0.0,0.34833660445319736,0.0,0.6516633955468026,0.34833660445319736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34833660445319736,0.6516633955468026,0.0,0.0,0.34833660445319736,0.0,0.6516633955468026,0.0,0.0,0.0,0.0,0.0,1.0,0.6516633955468026,0.34833660445319736,0.0,0.0,0.0,0.34833660445319736,0.6516633955468026,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34833660445319736,0.0,0.0,0.6516633955468026,0.0,0.0,0.6516633955468026,0.34833660445319736,0.0,0.0,0.6516633955468026,0.34833660445319736
0.4967501723995178,0.34402564704965344,0.8449995568737076,1.714896708046831,0.013632476166724965,-0.5564684625619604,1.7850981065128604,-0.18652792674499205,0.34394142852887716,1.1937157692514184,-0.4189506382367089,-1.0776432267551201,-0.7569490947240277,0.285644222665885,-0.1112700172339863,0.09793659397534138,-1.3599603094999773,-0.7114908987372617,-0.5908070663742797,0.5842684830008767,1.1446133987629843,1.7577152849895987,-0.9864526474879974,-0.39468823565349787,-0.35737034118064204,0.0,0.0,0.9681953185148349,0.0,0.0,0.03180468148516513,0.9681953185148349,0.0,0.0,0.03180468148516513,0.0,0.0,0.9681953185148349,0.03180468148516513,0.0,1.0,0.0,0.0,0.0,0.0,0.03180468148516513,0.9681953185148349,0.0,0.0,0.9681953185148349,0.03180468148516513,0.0,0.0,0.9681953185148349,0.03180468148516513,0.0,0.0,0.9681953185148349,0.03180468148516513,0.0,0.0,0.0,1.0,0.9681953185148349,0.0,0.0,0.03180468148516513,0.9681953185148349,0.0,0.0,0.03180468148516513,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03180468148516513,0.0,0.0,0.9681953185148349,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9681953185148349,0.03180468148516513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8013446026078026,-0.6221763676461887,-1.3208329610647966,-0.7741062441740261,-0.48143395551712886,-1.127938000494654,-0.07939639067177912,0.5741412391611423,-0.616872688705873,-2.6443960749626982,-1.244875997007944,0.8523661379604817,0.6952636580202041,2.6620150245174217,1.1633911927312968,0.009896017983934679,0.566473285130696,-1.301072995427317,0.6271841858456315,-0.23677484757593284,-1.046931666414045,1.7337899894893474,1.584444804791579,-1.0662147417447385,2.798217660414426,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9098066338882551,-0.4673906330308873,-0.5988887884186285,-0.6339781084131187,-1.1593508137904858,0.01500107537073327,-0.07939639067177912,-0.42559868496455233,-0.8570762180145606,0.7828305908841754,-1.244875997007944,-1.294322057431314,1.4100039900892907,-0.5998792242072756,1.6599886135686968,-0.7566969244335529,-0.0052123146801546175,-1.5496587527836512,-0.9722884698808653,1.4875754306284035,-0.2118220696068301,-0.591138284662646,-0.4293751922199602,0.3209568201283968,-0.35737034118064204,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4763580542816985,0.5283061126097913,1.7113325640491093,1.467943928000494,0.648427474938466,1.1579401512361205,1.7850981065128604,-0.4597778276697041,-0.37666915939718537,-1.2367851229184466,2.058825438076996,-0.14784902121108004,-1.448957338187056,-0.5998792242072756,0.21985609314023796,0.49772789043142684,-0.5193456728993088,-0.5553157233583147,1.0296321443832661,1.0564878610773194,-1.6036713976188546,-0.591138284662646,-1.004752334223257,-0.3726289608081708,-0.35737034118064204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5844205400468978,-0.9817847821958884,-0.7432776229478621,0.1389867694938228,-1.1593508137904858,-0.5564684625619604,-0.7008945563999923,-0.5708600414614481,-0.9771779826689043,-0.6859808373359134,-0.4189506382367089,-1.190526144687095,-1.448957338187056,2.3245776884424534,-0.773338748534561,-0.512780988209807,-0.3888939252914637,0.24015870018195404,-0.2086692665017636,1.4875754306284035,-1.3948939984170508,2.576155306211084,1.2967562337899303,0.3209568201283968,2.798217660414426,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4909416477654728,-0.8520349735355655,-0.783169886666677,-0.0785439442530691,-0.34911031676721316,0.6654144374183883,1.1206725066640923,-0.3534432940951345,-0.9833078790902123,0.3693158706703943,-1.244875997007944,-0.5741557168408441,1.4100039900892907,1.8979683389196906,-0.2953789276600136,1.5380553647859467,-1.3567847330674523,0.9052927477464829,-0.5040210563158259,0.967161049209365,1.0191053280619793,1.6359397056573903,-1.0246232411058855,-0.39658225589410395,-0.35737034118064204,0.0,0.0,0.9309291056872926,0.0,0.06907089431270741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06907089431270741,0.0,0.9309291056872926,1.0,0.0,0.0,0.0,0.9309291056872926,0.0,0.06907089431270741,0.0,1.0,0.0,0.0,0.0,0.06907089431270741,0.9309291056872926,0.0,0.0,0.9309291056872926,0.0,0.06907089431270741,0.0,0.0,0.9309291056872926,0.06907089431270741,0.0,0.0,0.06907089431270741,0.9309291056872926,0.9309291056872926,0.0,0.06907089431270741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06907089431270741,0.0,0.9309291056872926,0.0,0.0,0.9309291056872926,0.06907089431270741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5844205400468978,-0.3431164933650975,-0.8876664574770957,-0.26331658801329866,-0.48143395551712886,0.01500107537073327,-1.3223927221282055,-0.25470297143879245,0.16378878154736162,-0.5635798849842393,2.058825438076996,1.437397646155169,-1.448957338187056,1.874661240342495,0.865432740228858,1.1249402978639165,-0.7994332486455642,1.5328046384348915,1.6591020282498228,1.0564878610773194,-0.003044670405026162,-0.28788677064282076,1.584444804791579,-1.0662147417447385,2.798217660414426,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5239228668182736,-0.6665974649552255,-0.3739631206207581,0.26175871086620667,-0.7153571835387672,0.24761037582394052,0.5421017750564341,-0.45994869675747585,-0.9967946666024367,0.7010259861794953,1.8762040213263038,0.41392451666525193,1.1190781618295444,1.0245691459589148,-0.9425313319291427,0.6639005098427675,0.298338055361046,0.14597236181689294,-0.21255608737274434,0.034012110429418874,0.001852617388306943,1.2182125249314117,1.2967562337899303,-0.5782642806633487,2.798217660414426,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5929629052588216,0.40703709474117844,0.0,0.0,0.0,0.40703709474117844,0.5929629052588216,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5929629052588216,0.40703709474117844,0.0,0.40703709474117844,0.0,0.5929629052588216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40703709474117844,0.5929629052588216,0.0,0.0,0.0,1.0,0.40703709474117844,0.0,0.5929629052588216,0.0,0.0,0.0,0.0,0.40703709474117844,0.5929629052588216,0.5929629052588216,0.40703709474117844,0.0,0.0,0.0,1.0,0.0,0.40703709474117844,0.5929629052588216,0.0,0.0,0.5929629052588216,0.40703709474117844,0.0,0.0,1.0,0.0,0.0,0.0,0.5929629052588216,0.0,0.0,0.40703709474117844,1.0,0.0,0.0,0.0
-0.5844205400468978,-0.5928411352547678,-0.5988887884186285,-0.6023362713058169,-0.7074062416082478,-0.5564684625619604,-1.3223927221282055,-1.0493680393335754,-0.19651651241566973,0.35442725765331645,-1.244875997007944,-0.0865150727713145,0.6952636580202041,-0.5998792242072756,0.865432740228858,1.1946305653564155,1.422083276793915,1.3339360325498244,-0.5904788681913145,-0.23677484757593284,0.41451012799858167,2.3739876301978677,0.4336905207849851,-1.0662147417447385,-0.35737034118064204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9102061794035083,1.7000674174161903,1.2781660604614085,0.41924304101563786,2.2302334775762986,-1.127938000494654,-0.07939639067177912,2.650524158499123,0.7642976048190805,1.088832971763361,-0.4189506382367089,-0.5300066999511579,1.4100039900892907,-0.5998792242072756,0.021217124805277956,0.14927655296893255,-0.9644163412084271,0.8367645178371559,0.4930348663330865,-1.530037556229185,-0.2814145360074314,-0.591138284662646,0.7213790917866335,1.3613354915332483,-0.35737034118064204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
