Project_Type,Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Methodology_Used,Team_Experience_Level,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Project_Phase,Requirement_Stability,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Regulatory_Compliance_Level,Technology_Familiarity,Geographical_Distribution,Stakeholder_Engagement_Level,Schedule_Pressure,Budget_Utilization_Rate,Executive_Sponsorship,Funding_Source,Market_Volatility,Integration_Complexity,Resource_Availability,Priority_Level,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Manager_Experience,Org_Process_Maturity,Data_Security_Requirements,Key_Stakeholder_Availability,Contract_Type,Resource_Contention_Level,Industry_Volatility,Client_Experience_Level,Change_Control_Maturity,Risk_Management_Maturity,Team_Colocation,Documentation_Quality,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor
Healthcare,4,275500.73,4,2.05,7,Waterfall,Senior,4,0,0.57,Planning,Stable,0.2,0.67,1,3.07,High,Expert,3,Poor,0.22,1.12,Moderate,Internal,0.49,3.0,0.59,Low,0.64,7,0.82,0.0,Junior PM,Defined,Medium,Moderate,Time & Materials,Low,Moderate,Occasional,Basic,Basic,Fully Colocated,Basic,3,1,1.0
Construction,13,633091.93,14,3.76,6,Waterfall,Senior,2,3,0.44,Planning,Volatile,0.53,0.9,1,6.37,Low,Expert,3,High,0.0,0.8,Moderate,External,0.91,5.92,0.49,Critical,0.19,5,0.67,0.0,Senior PM,Defined,Medium,Limited,Hybrid,Low,Stable,First-time,Basic,Basic,Fully Remote,Good,10,2,1.0
IT,10,572905.22,12,4.95,5,Agile,Mixed,0,4,0.43,Execution,Moderate,0.43,0.96,0,3.49,Critical,Familiar,2,High,0.03,0.96,Moderate,Internal,0.4,1.24,0.53,Low,0.45,2,0.97,0.02,Mid-level PM,Optimizing,Low,Moderate,Fixed-Price,Low,Moderate,Occasional,Advanced,Advanced,Partially Colocated,Excellent,6,5,1.0
R&D,19,1205128.21,24,10.0,13,Agile,Mixed,2,7,1.77,Planning,Stable,0.22,0.93,2,4.0,High,New,4,High,0.04,1.28,Moderate,Internal,0.78,2.07,0.85,Critical,0.79,7,0.57,0.0,Junior PM,Defined,High,Poor,Hybrid,Low,High,First-time,Basic,Basic,Hybrid,Basic,6,7,1.0
IT,13,875732.81,17,7.72,10,Agile,Senior,2,4,0.88,Closure,Stable,0.2,0.79,5,4.46,Critical,Familiar,5,High,0.12,0.76,Moderate,Government,0.59,7.21,0.62,Low,0.53,2,0.71,0.48,Certified PM,Optimizing,Strict,Limited,Time & Materials,High,Moderate,Occasional,Advanced,Advanced,Fully Colocated,Basic,11,2,1.1
IT,12,957450.57,13,5.6,7,Scrum,Expert,3,2,1.32,Execution,Moderate,0.29,0.97,2,6.49,High,Expert,5,Low,0.07,0.69,Moderate,Mixed,0.46,5.97,0.54,Critical,1.55,0,0.66,0.87,Certified PM,Managed,Strict,Limited,Cost-Plus,Low,Moderate,Regular,Formal,Basic,Partially Colocated,Basic,12,1,1.1
Construction,14,991448.86,16,5.57,9,Hybrid,Mixed,2,1,0.37,Initiation,Moderate,0.29,0.77,0,2.63,Low,Familiar,3,Medium,0.0,1.25,Moderate,Government,0.01,7.38,0.58,Low,1.21,0,0.9,0.0,Junior PM,Defined,Low,Moderate,Time & Materials,High,Stable,First-time,Formal,Basic,Fully Remote,Basic,2,3,1.0
R&D,20,1849530.33,20,8.07,19,Scrum,Expert,2,6,0.1,Initiation,Moderate,0.32,0.78,2,1.88,Critical,New,1,Low,0.01,0.62,Moderate,Internal,0.13,9.17,0.85,Low,0.4,7,0.72,0.0,Mid-level PM,Optimizing,Medium,Excellent,Time & Materials,Low,Moderate,Regular,Formal,Advanced,Hybrid,Excellent,7,5,1.0
Marketing,16,1339498.67,21,8.31,10,Kanban,Junior,2,3,1.47,Closure,Moderate,0.27,0.87,3,0.48,Critical,Familiar,4,Low,0.0,0.79,Moderate,External,0.7,6.89,0.33,Low,0.83,6,0.9,0.0,Mid-level PM,Optimizing,Strict,Good,Fixed-Price,Medium,High,Regular,Formal,Formal,Fully Remote,Good,11,8,1.1
R&D,19,1581517.24,24,9.77,16,Scrum,Mixed,3,6,1.74,Initiation,Stable,0.38,0.9,5,2.24,Medium,New,4,Low,0.02,0.67,Strong,Internal,0.03,9.75,0.77,Medium,0.4,1,0.85,0.0,Junior PM,Optimizing,High,Excellent,Time & Materials,Low,Moderate,Occasional,Advanced,Formal,Fully Colocated,Excellent,12,10,1.0
IT,5,731260.75,9,3.65,5,Scrum,Mixed,1,0,1.97,Execution,Moderate,0.4,0.85,5,0.59,Critical,New,1,High,0.01,1.04,Strong,Government,0.1,4.95,0.98,High,0.08,7,0.68,0.89,Junior PM,Defined,High,Limited,Hybrid,Low,Stable,Occasional,Basic,Basic,Fully Colocated,Good,8,1,1.0
IT,17,1379760.27,15,5.68,11,Scrum,Senior,2,2,2.1,Planning,Volatile,0.1,0.79,1,3.59,Low,Familiar,4,Poor,0.0,0.74,Strong,Mixed,0.13,9.89,0.54,Medium,3.09,5,0.7,0.41,Senior PM,Managed,Medium,Limited,Fixed-Price,Medium,Moderate,Strategic,Formal,Basic,Hybrid,Good,3,6,1.0
IT,2,235170.73,4,3.13,8,Agile,Mixed,1,0,0.47,Planning,Moderate,0.49,0.63,1,1.07,High,Familiar,1,Poor,0.49,0.86,Strong,Internal,0.97,2.41,0.78,Critical,0.79,3,0.78,0.32,Junior PM,Optimizing,Medium,Poor,Hybrid,Medium,Stable,First-time,Advanced,Advanced,Fully Colocated,Good,2,1,1.0
R&D,23,2344013.76,23,8.45,22,Agile,Senior,3,6,1.7,Monitoring,Moderate,0.2,0.75,3,1.81,Medium,New,3,High,0.0,0.66,Moderate,Mixed,0.64,6.42,0.77,Low,1.29,1,0.81,0.0,Mid-level PM,Defined,Low,Moderate,Time & Materials,Medium,High,Strategic,Basic,Formal,Partially Colocated,Poor,9,4,1.0
Manufacturing,6,523736.18,9,4.27,7,Kanban,Mixed,0,4,1.86,Execution,Stable,0.63,0.53,1,1.54,Medium,New,3,Medium,0.16,1.16,Moderate,External,0.29,6.16,0.45,Medium,4.07,0,0.96,0.0,Junior PM,Defined,Strict,Poor,Cost-Plus,Medium,Stable,Occasional,Advanced,Basic,Fully Remote,Poor,4,2,1.0
IT,13,1080692.38,26,10.0,13,Kanban,Junior,1,5,0.77,Monitoring,Volatile,0.58,0.67,1,3.29,Medium,Familiar,4,Excellent,0.0,1.0,Moderate,Government,0.51,3.11,0.3,Low,1.11,7,0.75,0.29,Senior PM,Managed,High,Excellent,Cost-Plus,High,Extreme,Occasional,Formal,Basic,Fully Colocated,Basic,2,12,1.0
Construction,24,1108470.16,23,6.89,10,Waterfall,Senior,1,5,1.69,Initiation,Volatile,0.12,0.94,3,5.27,Low,Familiar,3,High,0.0,0.83,Moderate,External,0.48,7.88,0.91,Low,1.48,3,0.94,0.0,Junior PM,Ad-hoc,High,Moderate,Cost-Plus,High,Moderate,First-time,Basic,Basic,Hybrid,Good,4,7,1.0
IT,8,857893.75,15,6.26,8,Agile,Junior,1,2,1.1,Planning,Moderate,0.42,0.73,1,3.19,Critical,Familiar,1,Excellent,0.04,0.75,Moderate,External,0.51,5.8,0.63,Critical,0.69,5,0.92,0.15,Junior PM,Managed,High,Good,Cost-Plus,Low,Moderate,Regular,Basic,Basic,Partially Colocated,Basic,4,5,1.0
IT,16,1162689.44,20,8.54,8,Kanban,Senior,1,6,1.43,Closure,Moderate,0.4,0.63,2,2.66,Medium,New,2,Medium,0.06,0.7,Moderate,Mixed,0.68,3.07,0.66,Medium,1.06,4,0.91,0.09,Certified PM,Optimizing,High,Limited,Fixed-Price,Low,Moderate,Regular,Advanced,Advanced,Fully Remote,Good,6,9,1.0
IT,9,786005.99,13,5.94,12,Scrum,Senior,2,3,1.44,Closure,Moderate,0.26,0.79,1,1.16,Medium,Expert,3,High,0.12,0.66,Strong,Internal,0.59,3.38,0.78,Low,0.74,0,0.86,0.02,Senior PM,Managed,High,Good,Hybrid,High,High,Regular,Formal,Formal,Hybrid,Good,8,1,1.0
Construction,16,1117128.1,16,3.96,11,Hybrid,Junior,2,2,0.65,Monitoring,Moderate,0.56,0.64,4,4.7,Critical,Familiar,2,Medium,0.0,0.79,Moderate,External,0.12,2.89,0.8,Medium,1.14,6,0.92,0.0,Mid-level PM,Managed,Low,Limited,Hybrid,Low,Stable,First-time,Formal,Formal,Hybrid,Poor,10,5,1.0
IT,9,908099.48,14,5.41,9,Scrum,Senior,2,2,4.21,Planning,Stable,0.16,0.59,3,5.22,High,Familiar,3,Medium,0.0,0.74,Moderate,Mixed,0.37,8.7,0.62,Low,0.76,3,0.51,0.17,Senior PM,Managed,High,Moderate,Cost-Plus,Low,Stable,Strategic,Formal,Basic,Fully Remote,Basic,3,2,1.0
IT,15,1458133.68,23,10.0,10,Agile,Mixed,2,6,1.0,Initiation,Moderate,0.71,0.94,2,6.46,Critical,New,1,Medium,0.08,1.09,Moderate,External,0.33,4.13,0.33,Critical,0.18,3,0.92,0.88,Senior PM,Optimizing,Strict,Limited,Fixed-Price,High,Extreme,Strategic,Advanced,Formal,Partially Colocated,Good,3,4,1.0
Construction,17,1178548.12,14,3.93,8,Waterfall,Mixed,2,0,2.33,Monitoring,Stable,0.21,0.89,1,5.52,Critical,Familiar,3,Medium,0.0,1.24,Moderate,Internal,0.64,2.12,0.99,Critical,0.59,4,0.77,0.0,Mid-level PM,Defined,High,Poor,Time & Materials,Medium,Stable,First-time,Basic,Basic,Hybrid,Poor,5,3,1.0
R&D,18,1482512.33,23,10.0,16,Scrum,Mixed,1,5,1.18,Closure,Moderate,0.42,0.58,0,1.56,Low,Familiar,1,High,0.08,1.12,Weak,Mixed,0.02,7.66,0.34,Medium,1.41,2,0.7,0.0,Senior PM,Optimizing,Medium,Excellent,Fixed-Price,Medium,Extreme,First-time,Advanced,Advanced,Hybrid,Good,1,4,1.0
IT,12,1126738.52,25,9.64,13,Kanban,Mixed,2,3,1.61,Monitoring,Moderate,0.15,0.78,1,5.9,High,Expert,3,Poor,0.0,0.83,Moderate,External,0.32,4.22,0.5,Medium,3.96,1,0.65,0.74,Junior PM,Managed,Medium,Limited,Time & Materials,Medium,High,Occasional,Formal,Formal,Hybrid,Poor,1,5,1.0
IT,22,1714397.32,24,8.25,16,Scrum,Senior,1,4,0.85,Execution,Moderate,0.07,0.81,0,1.68,Critical,Expert,3,Medium,0.0,1.22,Strong,External,1.0,8.44,0.65,High,1.02,2,0.82,0.94,Certified PM,Managed,Strict,Moderate,Time & Materials,High,High,Strategic,Formal,Formal,Fully Remote,Basic,3,8,1.0
IT,5,323488.85,10,4.27,4,Agile,Mixed,0,4,0.75,Closure,Stable,0.21,0.29,2,5.0,Low,Familiar,3,Low,0.06,0.61,Strong,External,0.94,9.27,0.67,High,0.39,3,0.81,0.23,Senior PM,Defined,High,Limited,Fixed-Price,Medium,Extreme,First-time,Basic,Advanced,Partially Colocated,Basic,4,4,1.0
Construction,36,2109268.69,29,7.17,19,Waterfall,Mixed,4,3,2.44,Monitoring,Moderate,0.19,0.69,1,1.63,Low,Familiar,3,Excellent,0.0,0.98,Moderate,Mixed,0.33,3.98,0.75,High,3.46,6,0.69,0.0,Mid-level PM,Managed,High,Good,Time & Materials,Medium,High,Occasional,Formal,Formal,Fully Colocated,Good,2,4,1.0
Healthcare,6,335158.18,6,2.94,5,Agile,Junior,1,0,1.22,Closure,Volatile,0.53,0.56,1,4.1,Low,Expert,3,Low,0.18,0.79,Moderate,Internal,0.53,5.68,0.85,Critical,0.29,2,0.94,0.0,Junior PM,Optimizing,Strict,Moderate,Time & Materials,Low,High,First-time,Formal,Formal,Hybrid,Good,6,2,1.0
Construction,17,625711.56,14,3.9,8,Waterfall,Junior,0,1,3.34,Initiation,Moderate,0.61,0.68,1,7.36,Critical,Expert,4,High,0.0,1.15,Moderate,Government,0.11,9.2,0.78,High,6.79,4,0.8,0.0,Junior PM,Defined,Medium,Excellent,Time & Materials,High,Stable,First-time,Advanced,Basic,Hybrid,Good,5,2,1.0
Construction,17,1141642.09,13,4.17,11,Hybrid,Senior,5,4,2.64,Closure,Volatile,0.16,0.97,2,2.94,Low,Expert,3,Medium,0.0,0.9,Moderate,Government,0.72,8.88,0.68,Low,0.58,0,0.46,0.0,Senior PM,Managed,Low,Limited,Cost-Plus,Medium,Stable,First-time,Formal,Formal,Fully Remote,Poor,2,5,1.0
IT,15,1538898.73,22,7.11,13,Kanban,Mixed,1,4,1.54,Execution,Moderate,0.37,0.77,1,3.38,High,New,1,Poor,0.0,0.71,Moderate,Government,0.17,2.39,0.84,Low,0.63,5,0.61,0.55,Mid-level PM,Managed,High,Limited,Time & Materials,Medium,Extreme,Strategic,Formal,Advanced,Fully Colocated,Poor,4,7,1.0
IT,13,971953.45,13,4.65,13,Scrum,Mixed,0,4,1.36,Closure,Moderate,0.13,0.36,0,4.32,Low,New,1,Low,0.0,0.83,Strong,Internal,0.68,9.07,0.61,Low,4.82,6,0.65,0.84,Certified PM,Optimizing,Low,Excellent,Time & Materials,Low,Stable,Regular,Advanced,Advanced,Fully Remote,Poor,7,1,1.0
Manufacturing,18,1019475.38,18,7.14,10,Hybrid,Junior,2,3,1.81,Closure,Moderate,0.35,0.45,1,6.18,Low,New,2,Poor,0.0,1.12,Moderate,Internal,0.45,9.21,0.39,Medium,0.75,1,0.88,0.0,Mid-level PM,Defined,Low,Good,Hybrid,Medium,Extreme,Occasional,Basic,Basic,Hybrid,Poor,1,5,1.0
Construction,18,1211477.87,16,4.14,12,Waterfall,Junior,2,1,2.14,Initiation,Moderate,0.13,0.7,3,3.18,Medium,Expert,3,Medium,0.0,0.68,Weak,External,0.19,1.73,0.36,Low,1.85,7,0.5,0.0,Mid-level PM,Managed,Low,Excellent,Fixed-Price,Low,Stable,Strategic,Formal,Basic,Fully Remote,Excellent,10,3,1.0
Marketing,20,949334.04,22,7.34,9,Hybrid,Senior,3,5,1.84,Closure,Moderate,0.18,0.78,0,2.47,Medium,New,5,Low,0.0,0.77,Moderate,External,0.31,3.18,0.4,Critical,1.33,1,0.63,0.0,Mid-level PM,Managed,Low,Good,Cost-Plus,Low,High,Regular,Formal,Basic,Fully Colocated,Poor,11,6,1.1
Healthcare,12,927188.65,10,3.57,10,Scrum,Senior,3,3,1.99,Closure,Moderate,0.19,0.93,2,4.91,High,Expert,2,Low,0.0,0.74,Strong,External,0.74,2.15,0.8,High,0.19,5,0.77,0.0,Senior PM,Managed,Strict,Moderate,Time & Materials,Low,Moderate,Strategic,Basic,Formal,Fully Remote,Poor,10,4,1.0
Manufacturing,2,390790.15,9,2.72,9,Kanban,Mixed,0,2,2.61,Execution,Moderate,0.42,0.79,2,2.65,High,Familiar,5,Excellent,0.0,0.76,Weak,External,0.29,2.45,0.95,Low,0.5,3,0.73,0.0,Mid-level PM,Optimizing,Low,Excellent,Cost-Plus,Low,Stable,Occasional,Advanced,Formal,Fully Remote,Poor,9,3,1.0
R&D,25,2285739.7,28,9.34,20,Scrum,Expert,2,5,1.24,Planning,Volatile,0.3,0.87,3,6.17,Critical,New,4,Excellent,0.0,1.25,Weak,External,0.96,7.05,0.63,Medium,0.65,6,0.89,0.0,Certified PM,Optimizing,Medium,Moderate,Time & Materials,High,High,Regular,Formal,Basic,Hybrid,Good,6,3,1.0
Marketing,9,993863.36,14,4.9,9,Scrum,Mixed,0,1,2.41,Monitoring,Stable,0.41,0.84,0,0.68,Low,Familiar,1,Low,0.0,1.26,Weak,Mixed,0.18,9.09,0.81,High,1.88,6,0.86,0.0,Junior PM,Managed,Low,Moderate,Hybrid,Medium,Stable,Strategic,Formal,Formal,Hybrid,Basic,11,2,1.1
Manufacturing,9,569987.65,11,4.36,10,Waterfall,Mixed,1,2,1.97,Planning,Moderate,0.58,0.92,2,2.58,Low,New,1,Poor,0.0,1.26,Moderate,External,0.17,9.42,0.63,Critical,1.66,1,0.89,0.0,Mid-level PM,Defined,Medium,Moderate,Time & Materials,Medium,Stable,Occasional,Basic,Basic,Partially Colocated,Good,4,4,1.0
Marketing,5,718689.28,12,4.29,8,Scrum,Junior,0,4,1.9,Initiation,Moderate,0.24,0.91,1,1.32,Medium,New,2,Low,0.0,1.27,Moderate,Mixed,0.87,4.5,0.38,Medium,3.92,7,0.84,0.0,Mid-level PM,Optimizing,Low,Limited,Fixed-Price,Medium,Stable,Strategic,Formal,Advanced,Partially Colocated,Basic,5,1,1.0
Construction,33,2049969.21,26,5.63,20,Waterfall,Junior,0,3,4.26,Initiation,Moderate,0.19,0.83,2,2.76,Low,New,3,Low,0.0,0.61,Weak,External,0.1,9.2,0.7,High,1.19,7,0.64,0.0,Junior PM,Defined,Low,Limited,Fixed-Price,Medium,Stable,Strategic,Basic,Basic,Partially Colocated,Excellent,5,12,1.0
IT,2,529685.35,6,3.17,8,Kanban,Expert,1,3,1.29,Planning,Moderate,0.33,0.6,2,2.03,Low,Familiar,2,Medium,0.24,0.75,Weak,Mixed,0.71,2.52,0.51,Medium,0.69,7,0.45,0.54,Certified PM,Managed,High,Poor,Fixed-Price,Medium,Moderate,Occasional,Basic,Formal,Fully Colocated,Good,2,2,1.0
IT,5,602267.44,12,3.71,9,Kanban,Senior,2,2,2.16,Initiation,Moderate,0.55,0.66,3,4.8,High,Expert,5,Medium,0.0,0.97,Strong,Mixed,0.6,2.18,0.85,Medium,0.77,7,0.75,0.34,Mid-level PM,Optimizing,Medium,Limited,Cost-Plus,Low,Stable,Occasional,Formal,Advanced,Hybrid,Basic,2,2,1.0
Construction,22,1072393.65,18,6.0,14,Waterfall,Mixed,0,5,1.43,Planning,Moderate,0.26,0.95,2,3.72,Medium,Familiar,5,Poor,0.0,1.13,Strong,Internal,0.51,7.47,0.94,Critical,1.3,2,0.78,0.0,Mid-level PM,Managed,High,Moderate,Fixed-Price,High,High,First-time,Basic,Formal,Fully Colocated,Excellent,4,3,1.0
IT,17,1212223.09,21,8.1,9,Scrum,Senior,3,4,0.5,Planning,Moderate,0.27,0.73,3,5.96,Low,Expert,2,Poor,0.0,0.77,Strong,External,0.74,8.51,0.97,Low,0.92,7,0.85,0.48,Senior PM,Optimizing,High,Moderate,Time & Materials,Medium,High,Regular,Advanced,Formal,Partially Colocated,Excellent,12,5,1.1
Marketing,4,613602.98,8,2.77,7,Kanban,Mixed,2,0,0.97,Planning,Moderate,0.43,0.89,1,3.08,Critical,Familiar,2,Poor,0.0,1.23,Strong,Internal,0.66,8.98,0.94,Critical,0.28,7,0.6,0.0,Mid-level PM,Managed,Low,Good,Fixed-Price,Low,High,Occasional,Basic,Basic,Fully Colocated,Good,1,1,1.0
Construction,26,1294812.45,23,6.21,11,Waterfall,Expert,3,2,3.09,Initiation,Moderate,0.22,0.54,1,2.94,High,Expert,1,High,0.0,0.94,Strong,Mixed,0.46,7.05,0.79,Medium,0.8,6,0.79,0.0,Certified PM,Managed,High,Excellent,Hybrid,Low,Stable,First-time,Advanced,Formal,Hybrid,Good,4,3,1.0
IT,9,777673.67,19,7.94,9,Scrum,Mixed,0,2,2.39,Planning,Moderate,0.31,0.55,2,4.61,Critical,Familiar,5,Medium,0.04,0.66,Strong,External,0.31,5.15,0.76,Medium,0.45,6,0.9,0.52,Senior PM,Managed,Medium,Limited,Fixed-Price,Low,Moderate,Occasional,Advanced,Formal,Fully Colocated,Good,12,2,1.1
R&D,20,1627566.49,22,9.23,17,Scrum,Mixed,2,3,1.73,Planning,Moderate,0.54,0.75,1,3.86,Critical,Familiar,4,Poor,0.05,0.99,Moderate,Mixed,0.78,1.73,0.8,Critical,1.66,3,0.74,0.0,Mid-level PM,Defined,High,Poor,Hybrid,High,High,Occasional,Formal,Basic,Hybrid,Basic,7,6,1.0
IT,10,595242.86,12,6.35,10,Scrum,Mixed,3,4,0.27,Planning,Volatile,0.39,0.62,2,3.45,High,New,2,Medium,0.24,1.12,Moderate,Mixed,0.26,4.86,0.95,High,0.01,1,0.78,0.58,Junior PM,Defined,Medium,Limited,Time & Materials,Low,Extreme,Occasional,Basic,Formal,Fully Remote,Good,3,3,1.0
R&D,21,1704670.93,27,10.0,14,Agile,Mixed,2,4,0.73,Execution,Stable,0.44,0.49,1,4.79,High,New,5,Medium,0.0,0.93,Strong,Government,0.05,2.38,0.74,High,0.5,2,0.48,0.0,Mid-level PM,Managed,Low,Excellent,Hybrid,Medium,Extreme,Occasional,Basic,Advanced,Fully Remote,Basic,1,4,1.0
IT,10,879779.9,14,7.15,9,Agile,Senior,6,2,1.73,Monitoring,Moderate,0.24,0.6,0,1.81,High,Expert,1,Medium,0.22,1.1,Moderate,External,0.24,8.36,0.37,Critical,1.63,3,0.64,0.55,Junior PM,Managed,Strict,Moderate,Fixed-Price,Medium,High,Occasional,Formal,Formal,Fully Colocated,Poor,1,1,1.0
Construction,29,1691215.04,24,5.64,14,Waterfall,Senior,4,3,2.01,Planning,Stable,0.31,0.8,2,2.85,High,New,1,Medium,0.0,1.0,Moderate,Mixed,0.53,8.89,0.94,High,0.22,5,0.91,0.0,Senior PM,Managed,Medium,Moderate,Fixed-Price,Low,High,Regular,Basic,Formal,Fully Colocated,Excellent,3,2,1.0
Marketing,12,1175218.2,14,5.93,12,Scrum,Expert,7,3,1.65,Execution,Stable,0.31,0.89,1,2.16,Critical,Familiar,3,Low,0.06,1.05,Moderate,External,0.53,5.99,0.58,Low,0.81,0,0.67,0.0,Certified PM,Optimizing,High,Moderate,Time & Materials,High,High,Regular,Formal,Advanced,Hybrid,Excellent,8,1,1.0
IT,8,820620.53,16,7.38,6,Scrum,Senior,3,3,2.71,Initiation,Moderate,0.18,0.89,3,2.82,Medium,Expert,4,Poor,0.13,0.7,Moderate,Mixed,0.79,2.23,0.34,Low,2.14,6,0.85,0.44,Senior PM,Optimizing,Medium,Good,Fixed-Price,Low,Moderate,Occasional,Formal,Advanced,Fully Colocated,Good,10,7,1.1
IT,10,866449.5,17,7.93,6,Agile,Senior,6,5,1.23,Closure,Stable,0.1,0.62,1,5.28,Medium,Familiar,2,Low,0.14,0.79,Moderate,Mixed,0.71,9.22,0.31,Medium,1.31,4,0.95,0.65,Certified PM,Optimizing,High,Limited,Time & Materials,High,High,First-time,Basic,Advanced,Fully Colocated,Poor,6,1,1.0
IT,17,1307467.75,21,8.23,15,Agile,Senior,2,5,1.34,Closure,Stable,0.14,0.9,0,2.21,High,Familiar,2,Medium,0.0,0.64,Moderate,Mixed,0.4,2.42,0.41,High,0.47,1,0.57,0.79,Certified PM,Optimizing,High,Good,Fixed-Price,Low,Moderate,Regular,Advanced,Advanced,Fully Colocated,Poor,8,7,1.0
Manufacturing,11,837304.08,13,6.44,11,Agile,Mixed,1,2,0.54,Planning,Moderate,0.3,0.92,2,6.43,High,Familiar,5,Poor,0.19,1.21,Moderate,Internal,0.07,3.04,0.95,Medium,0.06,6,0.61,0.0,Mid-level PM,Managed,Strict,Poor,Fixed-Price,Medium,High,Occasional,Formal,Basic,Fully Remote,Poor,7,3,1.0
Manufacturing,3,371371.83,7,2.66,8,Scrum,Senior,3,1,0.22,Monitoring,Volatile,0.24,0.61,3,6.59,Low,Familiar,1,High,0.0,0.81,Moderate,Internal,0.31,2.92,0.95,Medium,1.83,6,0.71,0.0,Senior PM,Managed,Low,Good,Fixed-Price,Medium,Stable,First-time,Formal,Basic,Hybrid,Excellent,1,1,1.0
Construction,33,2454802.55,21,4.83,18,Hybrid,Junior,3,2,2.16,Closure,Moderate,0.52,0.79,4,2.22,Medium,Familiar,5,High,0.0,0.86,Weak,External,0.99,8.35,0.74,Critical,0.92,3,0.61,0.0,Mid-level PM,Defined,Low,Poor,Fixed-Price,Medium,High,Strategic,Basic,Formal,Fully Remote,Excellent,3,2,1.0
IT,17,1274755.16,20,6.87,10,Scrum,Mixed,2,4,0.29,Planning,Volatile,0.51,0.44,1,2.39,Medium,Familiar,4,Excellent,0.0,0.77,Moderate,Internal,0.49,2.46,0.63,Low,0.04,4,0.66,0.98,Mid-level PM,Managed,High,Poor,Time & Materials,Low,Moderate,Regular,Formal,Formal,Hybrid,Excellent,9,6,1.0
Manufacturing,15,1089806.14,17,4.81,8,Hybrid,Senior,2,1,1.37,Monitoring,Volatile,0.23,0.4,2,2.81,Critical,Expert,4,High,0.0,0.72,Moderate,Government,0.32,8.37,0.44,Critical,0.09,0,0.71,0.0,Senior PM,Managed,Medium,Moderate,Hybrid,Medium,Stable,Strategic,Formal,Formal,Hybrid,Good,2,2,1.0
R&D,14,993391.67,19,7.31,13,Agile,Senior,1,4,1.14,Initiation,Moderate,0.23,0.76,1,6.91,Low,New,4,Poor,0.0,0.63,Weak,Internal,0.75,3.09,0.62,Critical,3.12,7,0.79,0.0,Senior PM,Defined,Medium,Poor,Fixed-Price,Medium,Stable,First-time,Formal,Basic,Hybrid,Basic,10,2,1.0
Construction,9,682471.28,13,3.6,11,Hybrid,Junior,1,1,0.66,Planning,Moderate,0.26,0.73,1,7.24,Critical,New,2,Medium,0.0,1.12,Strong,Government,0.98,9.13,0.7,High,1.01,1,0.85,0.0,Mid-level PM,Defined,Strict,Limited,Time & Materials,High,Stable,First-time,Formal,Basic,Hybrid,Excellent,5,1,1.0
IT,11,1133172.74,19,7.23,10,Kanban,Mixed,1,3,1.38,Planning,Moderate,0.49,0.98,1,2.29,Low,Expert,1,Medium,0.0,1.24,Strong,Mixed,0.81,8.29,0.83,Critical,0.7,1,0.68,0.99,Senior PM,Managed,Strict,Excellent,Hybrid,Low,Moderate,Regular,Formal,Basic,Fully Remote,Good,1,6,1.0
Healthcare,5,652668.34,9,4.69,10,Agile,Senior,3,2,1.1,Closure,Volatile,0.35,0.53,2,2.07,Critical,Expert,2,Medium,0.23,0.65,Moderate,External,0.36,1.47,0.44,Critical,1.41,1,0.76,0.0,Senior PM,Managed,Strict,Good,Fixed-Price,Low,Stable,Occasional,Formal,Formal,Fully Colocated,Basic,9,2,1.0
IT,9,751238.99,13,5.36,7,Kanban,Senior,4,3,1.42,Execution,Volatile,0.08,0.76,0,3.15,Critical,Familiar,5,Poor,0.03,0.92,Strong,Mixed,0.55,6.86,0.66,Low,1.39,6,0.7,0.16,Junior PM,Managed,High,Poor,Hybrid,Medium,Stable,Occasional,Formal,Basic,Partially Colocated,Basic,8,4,1.0
Manufacturing,12,835098.83,14,5.23,7,Agile,Mixed,1,3,2.3,Monitoring,Volatile,0.67,0.68,1,1.99,Low,Expert,1,Low,0.0,0.87,Strong,Internal,0.75,8.89,0.87,Low,0.69,6,0.81,0.0,Junior PM,Managed,Low,Good,Fixed-Price,Low,Stable,Strategic,Formal,Formal,Partially Colocated,Good,1,2,1.0
Healthcare,27,1348012.41,29,9.35,13,Hybrid,Senior,0,3,1.17,Monitoring,Stable,0.05,0.62,1,2.48,High,Expert,1,Poor,0.0,0.84,Moderate,Internal,0.07,9.06,0.78,Medium,1.08,2,0.92,0.0,Certified PM,Managed,Strict,Good,Fixed-Price,Medium,Extreme,Regular,Basic,Formal,Hybrid,Good,6,12,1.0
IT,11,899068.37,21,9.24,9,Kanban,Junior,0,6,0.61,Planning,Stable,0.5,0.97,1,3.14,High,Familiar,4,Medium,0.09,1.1,Moderate,Mixed,0.58,8.75,0.37,Low,4.12,1,0.84,0.31,Junior PM,Managed,High,Limited,Time & Materials,Low,High,First-time,Advanced,Formal,Fully Remote,Basic,4,2,1.0
